F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
41,2,34,2,2,2,1,1,1,1,10950,4330757,11,105501,40,115,114,128,122,85,89,31,562845,789832,2744,222229,81129,10
58,1,25,2,1,2,1,1,2,2,10214,3875085,13,153216,118,127,45,107,125,101,70,24,370249,1140605,5,5,5,15
43,1,35,1,2,1,1,1,2,2,9683,4967897,15,151724,106,62,92,128,48,64,126,31,593103,1134320,626481,662517,534940,15
60,2,28,1,2,1,1,2,2,2,11161,4696028,15,158976,44,93,111,116,67,43,109,35,162522,995918,5,5,5,4
56,2,34,1,1,1,2,2,1,1,6189,4532416,14,97663,39,75,117,68,75,65,92,22,582741,1166072,5,5,5,15
37,2,22,2,1,1,2,2,1,1,6074,4525956,11,94912,85,75,112,43,94,46,93,25,718576,373342,180015,119006,686401,15
51,2,31,2,1,1,1,2,2,2,11988,4322276,11,159891,59,55,125,48,70,46,79,40,797674,1133138,729033,95770,227005,4
45,2,35,2,1,2,2,2,1,2,6560,4081820,12,183130,86,121,53,64,114,87,87,41,640266,734519,5,5,5,11
37,1,27,2,2,1,1,2,2,2,5500,3977714,14,203489,119,44,57,112,109,104,56,33,936761,737542,227389,410164,636763,15
54,1,24,2,2,2,1,1,2,2,4207,4617520,13,194461,45,74,56,121,111,58,56,24,49913,800560,365406,807218,589773,11
32,2,22,1,2,2,2,1,2,1,4138,4449005,10,109164,71,54,119,79,101,44,127,42,933951,330785,5,5,5,7
56,1,22,2,2,2,1,1,2,2,10315,4237665,10,153380,54,109,64,72,112,48,91,29,1118094,501338,635775,807175,649465,4
44,1,30,1,2,2,2,2,2,1,7864,4711166,13,161317,40,61,88,64,120,106,49,38,397610,110996,5,5,5,15
32,2,26,1,2,2,2,1,2,2,5466,4377707,10,218636,80,107,66,62,88,62,102,25,809465,974987,396598,105339,807076,10
46,1,31,1,1,2,1,1,1,1,11097,3918585,14,119972,75,89,112,68,115,126,47,38,988366,915890,5,5,5,13
44,1,27,2,1,1,2,1,1,1,7558,4573855,12,163145,58,49,125,44,107,95,92,42,86226,216814,5,5,5,13
39,2,34,1,2,2,2,1,2,2,8848,3964906,11,212871,123,120,118,68,42,58,106,42,1073102,1180076,78174,557747,436184,13
42,2,35,1,2,1,1,1,1,1,11467,4351440,10,199409,120,103,97,85,65,62,102,37,977635,875545,5,5,5,3
35,1,30,2,2,2,2,1,1,1,8218,4041843,10,181453,89,54,73,87,50,99,77,33,1020228,437260,346436,343213,712427,9
